-15.0,22.8,4.61880215352
-15.0,22.7,4.61880215352
-15.0,22.6,4.61880215352
-15.0,22.5,4.61880215352
-15.0,22.4,4.61880215352
-15.0,22.3,4.61880215352
-15.0,22.2,4.61880215352
-15.0,22.1,4.61880215352
-15.0,22.0,4.61880215352
-15.0,21.9,4.61880215352
-15.0,21.8,4.61880215352
-15.0,21.7,5.55803795226
-15.0,21.6,4.61880215352
-15.0,21.5,5.66205216525
-15.0,21.4,5.71188993929
-15.0,21.3,5.72690951228
-15.0,21.2,5.77226107841
-15.0,21.1,5.73914796513
-15.0,21.0,4.61880215352
-15.0,20.9,5.83146958639
-15.0,20.8,5.89591086056
-15.0,20.7,5.98103670758
-15.0,20.6,5.98929918595
-15.0,20.5,6.03577853909
-15.0,20.4,6.06463463615
-15.0,20.3,6.0562345149
-15.0,20.2,6.04865624026
-15.0,20.1,6.19780389564
-15.0,20.0,6.21192805256
-15.0,19.9,6.17140113971
-15.0,19.8,6.20480388113
-15.0,19.7,6.24852872876
-15.0,19.6,6.26127438839
-15.0,19.5,6.32970078906
-15.0,19.4,6.42605231999
-15.0,19.3,6.4080087068
-15.0,19.2,6.49681686717
-15.0,19.1,6.48774670416
-15.0,19.0,6.47975820987
-15.0,18.9,6.56682472845
-15.0,18.8,6.65671113941
-15.0,18.7,6.6520068479
-15.0,18.6,6.65071980859
-15.0,18.5,6.62868702076
-15.0,18.4,6.68178775456
-15.0,18.3,6.74814823107
-15.0,18.2,6.81342877917
-15.0,18.1,6.86138628901
-15.0,18.0,6.86177898526
-15.0,17.9,6.84794744818
-15.0,17.8,6.84076395038
-15.0,17.7,6.87426101534
-15.0,17.6,7.04551344433
-15.0,17.5,7.09607892393
-15.0,17.4,7.04126047702
-15.0,17.3,7.06375503261
-15.0,17.2,7.17399479182
-15.0,17.1,7.15395755709
-15.0,17.0,7.20904289693
-15.0,16.9,7.25964505148
-15.0,16.8,7.22077061388
-15.0,16.7,7.24807679557
-15.0,16.6,7.27167771245
-15.0,16.5,7.37083843665
-15.0,16.4,7.38112001679
-15.0,16.3,7.37660217031
-15.0,16.2,7.21617140536
-15.0,16.1,7.28709664085
-15.0,16.0,7.35461225262
-15.0,15.9,7.39533208444
-15.0,15.8,7.33104612487
-15.0,15.7,7.36740182791
-15.0,15.6,7.42297898422
-15.0,15.5,7.35233362033
-15.0,15.4,7.40492959541
-15.0,15.3,7.43653691556
-15.0,15.2,7.4352868388
-15.0,15.1,7.37526649182
-15.0,15.0,7.42281511443
-15.0,14.9,7.43365705085
-15.0,14.8,7.3372971353
-15.0,14.7,7.40090876317
-15.0,14.6,7.50855272164
-15.0,14.5,7.44233035212
-15.0,14.4,7.44285686867
-15.0,14.3,7.50795912559
-15.0,14.2,7.51017230162
-15.0,14.1,7.49730563848
-15.0,14.0,7.54362514765
-15.0,13.9,7.57722456736
-15.0,13.8,7.53818634077
-15.0,13.7,7.50756167431
-15.0,13.6,7.57167328133
-15.0,13.5,7.53631741892
-15.0,13.4,7.50191982644
-15.0,13.3,7.52668864325
-15.0,13.2,7.57120144886
-15.0,13.1,7.51891808903
-15.0,13.0,7.51998725619
-15.0,12.9,7.6623339605
-15.0,12.8,7.62202329403
-15.0,12.7,7.6210235533
-15.0,12.6,7.61998328255
-15.0,12.5,7.63454707312
-15.0,12.4,7.60977262498
-15.0,12.3,7.62963316258
-15.0,12.2,7.6967205886
-15.0,12.1,7.65048019969
-15.0,12.0,7.62786622316
-15.0,11.9,7.6226731255
-15.0,11.8,7.67173262457
-15.0,11.7,7.68854990058
-15.0,11.6,7.63337329168
-15.0,11.5,7.62684181183
-15.0,11.4,7.63913650292
-15.0,11.3,7.66706989379
-15.0,11.2,7.61924709094
-15.0,11.1,7.67995309802
-15.0,11.0,7.74025893498
-15.0,10.9,7.73416087878
-15.0,10.8,7.73090634647
-15.0,10.7,7.57229307187
-15.0,10.6,7.62726517783
-15.0,10.5,7.60929612596
-15.0,10.4,7.57055319865
-15.0,10.3,7.57629923668
-15.0,10.2,7.61145090635
-15.0,10.1,7.61149447119
-15.0,10.0,7.51860096318
-15.0,9.9,7.6142971424
-15.0,9.8,7.52324649159
-15.0,9.7,7.51222806905
-15.0,9.6,7.56566119872
-15.0,9.5,7.51123235457
-15.0,9.4,7.45145214557
-15.0,9.3,7.3963818122
-15.0,9.2,7.50485789673
-15.0,9.1,7.526960869
-15.0,9.0,7.43830170987
-15.0,8.9,7.50844025081
-15.0,8.8,7.36543253526
-15.0,8.7,7.56727025238
-15.0,8.6,7.6210235533
-15.0,8.5,7.4440936321
-15.0,8.4,7.39008344563
-15.0,8.3,7.4409685541
-15.0,8.2,7.38675257869
-15.0,8.1,7.43040632157
-15.0,8.0,7.27461339179
-15.0,7.9,7.21687836487
-15.0,7.8,7.22246562554
-15.0,7.7,7.27533059709
-15.0,7.6,7.38767781951
-15.0,7.5,7.33641426567
-15.0,7.4,7.33379179438
-15.0,7.3,7.32627104745
-15.0,7.2,7.28088893819
-15.0,7.1,7.27461339179
-15.0,7.0,7.39008344563
-15.0,6.9,7.39008344563
-15.0,6.8,7.33448675304
-15.0,6.7,7.61448751252
-15.0,6.6,7.54102469247
-15.0,6.5,8.14063879557
-15.0,6.4,8.07923805266
-15.0,6.3,8.07820986403
-15.0,6.2,8.07354133186
-15.0,6.1,8.02990112099
-15.0,6.0,8.02901774353
-15.0,5.9,8.02086015764
-15.0,5.8,8.02347065271
-15.0,5.7,8.08434714433
-15.0,5.6,7.77060975941
-15.0,5.5,8.14378797886
-15.0,5.4,8.14155522457
-15.0,5.3,8.20637669751
-15.0,5.2,8.19967123883
-15.0,5.1,7.73105972225
-15.0,5.0,8.19837382249
-15.0,4.6,8.20047327802
-15.0,4.5,8.25359863085
-15.0,4.4,8.25824718374
-15.0,4.3,8.31384387633
-15.0,4.2,8.31384387633
-15.0,4.0,8.15008634543
-15.0,3.9,8.08290376865
-15.0,3.7,8.31384387633
-15.0,3.6,8.31384387633
-15.0,3.5,8.37066247425
-15.0,3.4,8.37048956312
-15.0,3.3,8.31839442032
-15.0,3.2,8.37195625637
-15.0,3.1,8.42072524848
-15.0,3.0,8.49161791605
-15.0,2.9,8.5476468779
-15.0,2.8,8.48319995529
-15.0,2.7,8.43185173355
-15.0,2.6,8.59833531332
-15.0,2.5,8.59627738639
-15.0,2.4,8.5920217333
-15.0,2.3,8.54478398401
-15.0,2.2,8.83559745293
-15.0,2.1,8.83440559445
-15.0,1.9,7.16253951601
-15.0,1.8,7.2154349892
-15.0,1.7,7.1598835306
-15.0,1.6,7.15727085059
-15.0,1.5,7.0919744831
-15.0,1.4,7.00325876527
-15.0,1.3,7.11349238643
-15.0,1.2,7.10525731283
-15.0,1.1,7.09944007148
-15.0,1.0,7.1487406304
-15.0,0.9,7.10009615133
-15.0,0.8,6.98516845684
-15.0,0.7,7.09292974065
-15.0,0.6,7.10692070054
-15.0,0.5,7.15711754753
-15.0,0.4,7.10746443274
-15.0,0.3,7.0778866334
-15.0,0.2,7.13255023464
-15.0,0.1,7.14574056385
-15.0,0.0,7.11032672982
-15.0,-0.1,7.02819791607
-15.0,-0.2,7.02154152379
-15.0,-0.3,6.9812570388
-15.0,-0.4,7.02243741214
-15.0,-0.5,7.07971170856
-15.0,-0.6,6.99319457205
-15.0,-0.7,6.99487343993
-15.0,-0.8,7.04939907191
-15.0,-0.9,7.04302457595
-15.0,-1.0,7.05183149444
-15.0,-1.1,7.0929178659
-15.0,-1.2,7.03701155024
-15.0,-1.3,6.93554525682
-15.0,-1.4,6.92936959446
-15.0,-1.5,6.88326918218
-15.0,-1.6,6.91863058333
-15.0,-1.7,6.82102333415
-15.0,-1.8,6.8574778223
-15.0,-1.9,6.96476874732
-15.0,-2.0,6.98045013676
-15.0,-2.1,6.97293487275
-15.0,-2.2,6.9102201891
-15.0,-2.3,6.84676058361
-15.0,-2.4,6.87078718141
-15.0,-2.5,6.81844951574
-15.0,-2.6,6.81273317644
-15.0,-2.7,6.75561895626
-15.0,-2.8,6.68830423911
-15.0,-2.9,6.71186278458
-15.0,-3.0,6.83715157492
-15.0,-3.1,6.81603232083
-15.0,-3.2,6.80564290997
-15.0,-3.3,6.8078814935
-15.0,-3.4,6.76745080238
-15.0,-3.5,6.75607395747
-15.0,-3.6,6.75683684464
-15.0,-3.7,6.75000870275
-15.0,-3.8,6.66427167865
-15.0,-3.9,6.73614589583
-15.0,-4.1,6.54832348794
-15.0,-4.2,6.51410372686
-15.0,-4.3,6.54757971948
-15.0,-4.4,6.53220886917
-15.0,-4.5,6.57150365802
-15.0,-4.6,6.4911310343
-15.0,-4.7,6.46022271019
-15.0,-4.8,6.4092920737
-15.0,-4.9,6.44732794113
-15.0,-5.0,6.50771793988
-15.0,-5.1,6.41639001867
-15.0,-5.2,6.37381938063
-15.0,-5.3,6.39510495777
-15.0,-5.4,6.25434067728
-15.0,-5.5,6.29376664233
-15.0,-5.6,6.32775895032
-15.0,-5.7,6.29280919071
-15.0,-5.8,6.30243003528
-15.0,-5.9,6.29755909008
-15.0,-6.0,6.20336179988
-15.0,-6.1,6.21639449839
-15.0,-6.2,6.24446482159
-15.0,-6.3,6.07342490966
-15.0,-6.4,6.18575941304
-15.0,-6.5,6.17912826563
-15.0,-6.6,6.10744733623
-15.0,-6.7,5.95236806941
-15.0,-6.8,5.95055677445
-15.0,-6.9,5.93259476607
-15.0,-7.0,4.61880215352
-15.0,-7.1,5.83374793738
-15.0,-7.2,5.93616485469
-15.0,-7.3,5.8856418788
-15.0,-7.4,5.82063332612
-15.0,-7.5,5.73151358141
-15.0,-7.6,4.61880215352
-15.0,-7.7,4.61880215352
-15.0,-7.8,5.71576766498
-15.0,-7.9,5.7735026919
-15.0,-8.0,4.61880215352
-15.0,-8.1,4.61880215352
-15.0,-8.2,4.61880215352
-15.0,-23.0,111.3131319
-15.0,-38.6,124.361247983
-15.0,-39.8,122.975607337
-15.0,-44.8,102.075527593
-15.0,-49.0,42.031099597
-15.0,-52.9,91.7986928012
-14.0,52.2,54.3863953577
-14.0,51.5,-80.8290376865
-14.0,35.7,-11.5470053838
-14.0,35.6,-11.5470053838
-14.0,35.5,-11.5470053838
-14.0,35.3,-11.5470053838
-14.0,35.2,-12.7017059222
-14.0,35.1,-11.5470053838
-14.0,35.0,-11.5470053838
-14.0,34.9,-11.5470053838
-14.0,34.8,-11.5470053838
-14.0,34.6,-11.5470053838
-14.0,34.5,-11.5470053838
-14.0,34.4,-11.5470053838
-14.0,34.3,-11.5470053838
-14.0,34.2,-11.5470053838
-14.0,34.1,-11.5470053838
-14.0,34.0,-11.5470053838
-14.0,33.9,-11.5470053838
-14.0,33.7,-11.5470053838
-14.0,33.6,-11.5470053838
-14.0,33.4,-11.5470053838
-14.0,33.3,-11.5470053838
-14.0,33.2,-11.5470053838
-14.0,33.0,-11.5470053838
-14.0,32.9,-11.5470053838
-14.0,32.8,-11.5470053838
-14.0,32.4,-11.5470053838
-14.0,32.3,-11.5470053838
-14.0,32.2,-11.5470053838
-14.0,32.1,-11.5470053838
-14.0,32.0,-11.5470053838
-14.0,31.9,-11.5470053838
-14.0,31.5,-11.5470053838
-14.0,31.4,-11.5470053838
-14.0,31.3,-11.5470053838
-14.0,31.2,-11.5470053838
-14.0,30.8,0.0
-14.0,30.7,0.0
-14.0,30.6,0.0
-14.0,30.5,0.0
-14.0,30.4,0.0
-14.0,30.3,0.0
-14.0,30.2,1.15470053838
-14.0,30.1,1.15470053838
-14.0,30.0,1.15470053838
-14.0,29.9,1.15470053838
-14.0,29.8,1.15470053838
-14.0,29.7,1.15470053838
-14.0,29.6,1.15470053838
-14.0,29.5,1.15470053838
-14.0,29.4,1.15470053838
-14.0,29.3,1.15470053838
-14.0,29.2,2.30940107676
-14.0,29.1,2.30940107676
-14.0,29.0,2.30940107676
-14.0,28.9,2.30940107676
-14.0,28.8,2.30940107676
-14.0,28.7,2.30940107676
-14.0,28.6,2.30940107676
-14.0,28.5,2.30940107676
-14.0,28.4,2.30940107676
-14.0,28.3,2.30940107676
-14.0,28.2,2.30940107676
-14.0,28.1,2.30940107676
-14.0,28.0,3.46410161514
-14.0,27.9,2.30940107676
-14.0,27.8,2.30940107676
-14.0,27.7,3.46410161514
-14.0,27.6,3.46410161514
-14.0,27.5,2.30940107676
-14.0,27.4,3.46410161514
-14.0,27.3,3.46410161514
-14.0,27.2,3.46410161514
-14.0,27.1,3.46410161514
-14.0,27.0,3.46410161514
-14.0,26.9,3.46410161514
-14.0,26.8,3.46410161514
-14.0,26.7,3.46410161514
-14.0,26.6,3.46410161514
-14.0,26.5,3.46410161514
-14.0,26.4,4.32582760202
-14.0,26.3,3.46410161514
-14.0,26.2,3.46410161514
-14.0,26.1,4.44471562197
-14.0,26.0,4.56086735142
-14.0,25.9,4.57897101996
-14.0,25.8,4.59931353684
-14.0,25.7,4.63433624148
-14.0,25.6,4.7293436075
-14.0,25.5,4.73648569082
-14.0,25.4,4.79928093845
-14.0,25.3,4.87246378792
-14.0,25.2,4.89607283835
-14.0,25.1,4.91380441435
-14.0,25.0,4.97711644429
-14.0,24.9,5.13770461768
-14.0,24.8,5.13779210669
-14.0,24.7,5.07233915689
-14.0,24.6,5.14854634788
-14.0,24.5,5.36454625122
-14.0,24.4,5.33884712338
-14.0,24.3,5.29604001253
-14.0,24.2,5.3850339015
-14.0,24.1,5.36399414031
-14.0,24.0,5.47814244892
-14.0,23.9,5.57724750534
-14.0,23.8,5.53714992545
-14.0,23.7,5.64940831868
-14.0,23.6,5.70584129193
-14.0,23.5,5.77966109477
-14.0,23.4,5.76569148237
-14.0,23.3,5.74131104052
-14.0,23.2,5.76471055582
-14.0,23.1,5.87715297644
-14.0,23.0,5.93049451167
-14.0,22.9,5.94277599663
-14.0,22.8,6.06280766315
-14.0,22.7,6.10363855052
-14.0,22.6,6.07921439181
-14.0,22.5,6.20303738012
-14.0,22.4,6.24255261647
-14.0,22.3,6.18531581359
-14.0,22.2,6.27340919004
-14.0,22.1,6.33289095271
-14.0,22.0,6.38486739555
-14.0,21.9,6.4017956319
-14.0,21.8,6.44400824992
-14.0,21.7,6.50812400216
-14.0,21.6,6.51564242775
-14.0,21.5,6.62378217925
-14.0,21.4,6.70370368337
-14.0,21.3,6.68950426523
-14.0,21.2,6.74588209264
-14.0,21.1,6.77437363313
-14.0,21.0,6.77184541967
-14.0,20.9,6.87139941347
-14.0,20.8,6.86186936956
-14.0,20.7,6.87046820336
-14.0,20.6,6.87404867014
-14.0,20.5,6.87477002889
-14.0,20.4,6.94991849413
-14.0,20.3,7.00015658472
-14.0,20.2,7.07453166057
-14.0,20.1,7.2261444803
-14.0,20.0,7.20737766424
-14.0,19.9,7.20101709374
-14.0,19.8,7.28511066941
-14.0,19.7,7.31954337383
-14.0,19.6,7.31856094959
-14.0,19.5,7.33686268007
-14.0,19.4,7.42355302645
-14.0,19.3,7.43403398515
-14.0,19.2,7.50356263647
-14.0,19.1,7.50493929705
-14.0,19.0,7.38584601246
-14.0,18.9,7.44007352991
-14.0,18.8,7.45949521956
-14.0,18.7,7.51184147269
-14.0,18.6,7.49697899052
-14.0,18.5,7.56050611545
-14.0,18.4,7.57165592159
-14.0,18.3,7.57948249735
-14.0,18.2,7.56269331992
-14.0,18.1,7.46884336674
-14.0,18.0,7.54173411633
-14.0,17.9,7.47292065816
-14.0,17.8,7.46981276852
-14.0,17.7,7.57630393708
-14.0,17.6,7.55997042139
-14.0,17.5,7.51168465277
-14.0,17.4,7.52168905284
-14.0,17.3,7.58268044382
-14.0,17.2,7.56890477414
-14.0,17.1,7.56509274598
-14.0,17.0,7.63235472681
-14.0,16.9,7.66811469258
-14.0,16.8,7.57444188386
-14.0,16.7,7.67532568673
-14.0,16.6,7.68578453588
-14.0,16.5,7.74671219598
-14.0,16.4,7.63824277186
-14.0,16.3,7.63628209613
-14.0,16.2,7.69488698855
-14.0,16.1,7.72563256247
-14.0,16.0,7.73124496833
-14.0,15.9,7.73762014425
-14.0,15.8,7.76318517737
-14.0,15.7,7.87756047094
-14.0,15.6,7.91136733029
-14.0,15.5,7.9000164163
-14.0,15.4,7.90076350516
-14.0,15.3,7.95329452455
-14.0,15.2,7.9595607566
-14.0,15.1,7.9069494009
-14.0,15.0,7.9096986879
-14.0,14.9,8.0521117543
-14.0,14.8,7.93484707386
-14.0,14.7,7.97975052056
-14.0,14.6,8.03386003611
-14.0,14.5,8.06763500121
-14.0,14.4,8.0329707724
-14.0,14.3,8.08835046931
-14.0,14.2,8.13825305066
-14.0,14.1,8.0932960735
-14.0,14.0,8.09323035884
-14.0,13.9,8.03220959868
-14.0,13.8,8.03188211696
-14.0,13.7,8.04655208504
-14.0,13.6,8.03022055659
-14.0,13.5,8.08290376865
-14.0,13.4,8.19837382249
-14.0,13.3,8.00042515877
-14.0,13.2,8.08411924291
-14.0,13.1,8.08546976985
-14.0,13.0,8.09043442434
-14.0,12.9,8.19837382249
-14.0,12.7,8.08290376865
-14.0,12.6,8.14685641386
-14.0,12.5,8.18297781531
-14.0,12.4,8.1427155951
-14.0,12.3,8.13200127186
-14.0,12.2,8.25899560076
-14.0,12.1,8.20532984983
-14.0,12.0,8.31384387633
-14.0,11.9,8.14661138457
-14.0,11.8,8.1417281357
-14.0,11.7,8.19837382249
-14.0,11.6,8.19837382249
-14.0,11.5,8.19144561926
-14.0,11.4,8.19594287399
-14.0,11.3,8.19837382249
-14.0,11.2,8.19409715383
-14.0,11.1,8.15988380455
-14.0,11.0,8.25404688416
-14.0,10.8,8.20209866294
-14.0,10.7,8.31384387633
-14.0,10.6,8.18799449181
-14.0,10.5,8.20051215682
-14.0,10.4,8.20607182608
-14.0,10.3,8.19962893177
-14.0,10.2,8.19074844158
-14.0,10.1,8.18244691852
-14.0,10.0,8.24682279613
-14.0,9.9,8.29851599308
-14.0,9.8,8.30037237005
-14.0,9.7,8.31044769828
-14.0,9.6,8.21015648105
-14.0,9.5,8.20629823795
-14.0,9.4,8.19837382249
-14.0,9.1,8.20501003248
-14.0,9.0,8.14863287622
-14.0,8.9,7.96743371482
-14.0,8.8,8.14641229827
-14.0,8.7,8.14359956618
-14.0,8.6,8.09422436217
-14.0,8.5,8.14494737967
-14.0,8.4,8.14847935478
-14.0,8.3,8.1863247734
-14.0,8.2,8.08290376865
-14.0,8.1,8.12696471025
-14.0,8.0,8.0817255028
-14.0,7.9,8.07114292984
-14.0,7.8,8.12321579928
-14.0,7.7,8.10428711196
-14.0,7.6,8.1924012335
-14.0,7.5,8.09811539251
-14.0,7.4,8.15163594356
-14.0,7.3,8.14378797886
-14.0,7.2,8.09445077404
-14.0,7.1,8.14302454049
-14.0,7.0,8.19971649754
-14.0,6.9,8.08847818505
-14.0,6.8,8.19208973793
-14.0,6.7,8.14106646244
-14.0,6.6,8.12503473424
-14.0,6.5,8.08567504995
-14.0,6.4,8.12790312787
-14.0,6.3,8.19917569787
-14.0,6.2,8.19115694413
-14.0,6.1,8.09419031527
-14.0,6.0,8.12861066497
-14.0,5.9,7.96743371482
-14.0,5.8,8.24986722488
-14.0,5.7,8.27224596874
-14.0,5.6,8.20877159985
-14.0,5.5,8.25258842094
-14.0,5.4,8.28158967135
-14.0,5.3,8.35918552051
-14.0,5.2,8.36810088958
-14.0,5.1,8.34902018412
-14.0,5.0,8.2531480788
-14.0,4.9,8.37056600804
-14.0,4.8,8.37110951279
-14.0,4.7,8.41196631645
-14.0,4.6,8.42206468912
-14.0,4.5,8.47897846945
-14.0,4.4,8.41638817787
-14.0,4.3,8.4063897283
-14.0,4.2,8.46158816882
-14.0,4.1,8.48120237208
-14.0,4.0,8.49377880685
-14.0,3.9,8.49797180002
-14.0,3.8,8.53360946267
-14.0,3.7,8.48905962967
-14.0,3.6,8.44057930127
-14.0,3.5,8.49454701253
-14.0,3.4,8.50148271382
-14.0,3.3,8.50629396606
-14.0,3.2,8.56270175098
-14.0,3.1,8.56833757708
-14.0,3.0,8.62068283962
-14.0,2.9,8.60903748171
-14.0,2.8,8.55232725386
-14.0,2.7,8.56577853925
-14.0,2.6,8.62009054086
-14.0,2.5,8.65756868776
-14.0,2.4,8.61420769736
-14.0,2.3,8.66089553814
-14.0,2.2,8.71042852552
-14.0,2.1,8.66433631248
-14.0,2.0,8.678573806
-14.0,1.9,8.66757652906
-14.0,1.8,8.67901059481
-14.0,1.7,8.72883625164
-14.0,1.6,8.72188529357
-14.0,1.5,8.76632536637
-14.0,1.4,8.81359330289
-14.0,1.3,8.67511652002
-14.0,1.2,8.590780354
-14.0,1.1,8.60495228792
-14.0,1.0,8.57211189675
-14.0,0.9,8.55820127899
-14.0,0.8,8.55003262282
-14.0,0.7,8.54826549317
-14.0,0.6,8.6001528213
-14.0,0.5,8.59884299798
-14.0,0.4,8.54265550375
-14.0,0.3,8.53704629999
-14.0,0.2,8.50433269126
-14.0,0.1,8.47472893042
-14.0,0.0,8.50917647842
-14.0,-0.1,8.49869952306
-14.0,-0.2,8.48362593178
-14.0,-0.3,8.48451873678
-14.0,-0.4,8.48895755302
-14.0,-0.5,8.38535056105
-14.0,-0.6,8.43292236935
-14.0,-0.7,8.43561229674
-14.0,-0.8,8.48757382097
-14.0,-0.9,8.43349384162
-14.0,-1.0,8.4437476869
-14.0,-1.1,8.51306144174
-14.0,-1.2,8.47755475266
-14.0,-1.3,8.42351973392
-14.0,-1.4,8.37368260868
-14.0,-1.5,8.37207236502
-14.0,-1.6,8.33827023387
-14.0,-1.7,8.26663913734
-14.0,-1.8,8.3207934629
-14.0,-1.9,8.35657688838
-14.0,-2.0,8.32154187992
-14.0,-2.1,8.32383047558
-14.0,-2.2,8.32484102432
-14.0,-2.3,8.27499413859
-14.0,-2.4,8.27067750106
-14.0,-2.5,8.24989123113
-14.0,-2.6,8.08290376865
-14.0,-2.7,8.18554381651
-14.0,-2.8,8.24362560035
-14.0,-2.9,8.29724505609
-14.0,-3.0,8.20213331262
-14.0,-3.1,8.14497462763
-14.0,-3.2,8.08372270521
-14.0,-3.3,8.03165966192
-14.0,-3.4,8.20713361968
-14.0,-3.5,8.21931070039
-14.0,-3.6,8.11854267416
-14.0,-3.7,8.07966250399
-14.0,-3.8,8.09424457751
-14.0,-3.9,8.13184107719
-14.0,-4.0,8.09977018101
-14.0,-4.1,8.04708952736
-14.0,-4.2,8.0723608507
-14.0,-4.3,8.08367873546
-14.0,-4.4,7.96064135871
-14.0,-4.5,7.91471912502
-14.0,-4.6,7.96974311589
-14.0,-4.7,8.15127419527
-14.0,-4.8,8.19837382249
-14.0,-4.9,7.94131548835
-14.0,-5.0,7.9159742343
-14.0,-5.1,7.85944783114
-14.0,-5.2,7.87567626132
-14.0,-5.3,7.82025426796
-14.0,-5.4,7.7931789063
-14.0,-5.5,7.72401035808
-14.0,-5.6,7.73001314494
-14.0,-5.7,7.78472793343
-14.0,-5.8,7.79109572562
-14.0,-5.9,7.7865607008
-14.0,-6.0,7.77314279814
-14.0,-6.1,7.82925887511
-14.0,-6.2,7.79316927577
-14.0,-6.3,7.75734236686
-14.0,-6.4,7.52229665727
-14.0,-6.5,7.54586847516
-14.0,-6.6,7.49494910677
-14.0,-6.7,7.43573439714
-14.0,-6.8,7.29880711736
-14.0,-6.9,7.33908905637
-14.0,-7.0,7.30813695581
-14.0,-7.1,7.37646390082
-14.0,-7.2,7.22933101774
-14.0,-7.3,7.16050180917
-14.0,-7.4,7.16289236567
-14.0,-7.5,7.10764993556
-14.0,-7.6,7.04090200282
-14.0,-7.7,6.8428836905
-14.0,-7.8,6.92955375722
-14.0,-7.9,6.81726141384
-14.0,-8.0,6.74548138684
-14.0,-8.1,6.74858314653
-14.0,-8.2,6.74826829976
-14.0,-8.3,6.76564203716
-14.0,-8.4,6.79829941971
-14.0,-8.5,6.6847263739
-14.0,-8.6,6.70199550186
-14.0,-8.7,6.85855462637
-14.0,-8.8,6.69378510893
-14.0,-8.9,6.57638808752
-14.0,-9.0,6.54661676097
-14.0,-9.1,6.58686867552
-14.0,-9.2,6.34649560056
-14.0,-9.3,6.20459089289
-14.0,-9.4,6.11991285341
-14.0,-9.5,6.07727775661
-14.0,-9.6,5.94949498085
-14.0,-9.7,6.05913914086
-14.0,-25.2,109.465611038
-14.0,-44.2,112.23689233
-14.0,-48.2,103.114758077
-14.0,-49.1,40.8763990586
-14.0,-52.0,124.130307876
-13.0,47.8,-91.221342532
-13.0,43.8,96.87937517
-13.0,40.9,-12.7017059222
-13.0,40.8,-12.7017059222
-13.0,40.7,-12.7017059222
-13.0,39.9,-12.7017059222
-13.0,38.7,-12.7017059222
-13.0,37.4,-12.7017059222
-13.0,36.4,-12.7017059222
-13.0,35.6,-12.7017059222
-13.0,35.5,-12.7017059222
-13.0,35.4,-12.7017059222
-13.0,35.2,-11.5470053838
-13.0,35.1,-12.7017059222
-13.0,35.0,-12.7017059222
-13.0,34.8,-12.7017059222
-13.0,34.4,-11.5470053838
-13.0,34.2,-11.5470053838
-13.0,34.1,-11.5470053838
-13.0,34.0,-11.5470053838
-13.0,33.9,-88.9119414552
-13.0,33.8,-11.5470053838
-13.0,33.7,-11.5470053838
-13.0,33.6,-11.5470053838
-13.0,33.5,-11.5470053838
-13.0,33.3,-11.5470053838
-13.0,33.2,-11.5470053838
-13.0,33.1,-11.5470053838
-13.0,33.0,-11.5470053838
-13.0,32.7,-11.5470053838
-13.0,32.6,-11.5470053838
-13.0,32.5,-11.5470053838
-13.0,32.4,0.0
-13.0,32.3,0.0
-13.0,32.2,0.0
-13.0,32.1,0.0
-13.0,32.0,0.0
-13.0,31.9,1.15470053838
-13.0,31.8,1.15470053838
-13.0,31.7,1.15470053838
-13.0,31.6,1.15470053838
-13.0,31.5,1.15470053838
-13.0,31.4,1.15470053838
-13.0,31.3,1.15470053838
-13.0,31.2,1.15470053838
-13.0,31.1,1.15470053838
-13.0,31.0,1.15470053838
-13.0,30.9,2.30940107676
-13.0,30.8,2.30940107676
-13.0,30.7,2.30940107676
-13.0,30.6,2.30940107676
-13.0,30.5,2.30940107676
-13.0,30.4,2.30940107676
-13.0,30.3,2.30940107676
-13.0,30.2,2.30940107676
-13.0,30.1,2.30940107676
-13.0,30.0,2.30940107676
-13.0,29.9,2.30940107676
-13.0,29.8,2.30940107676
-13.0,29.7,2.30940107676
-13.0,29.6,2.30940107676
-13.0,29.5,3.65345293224
-13.0,29.4,3.6548334005
-13.0,29.3,3.71531771441
-13.0,29.2,3.8200792954
-13.0,29.1,3.86578250364
-13.0,29.0,3.8137492548
-13.0,28.9,3.90334816545
-13.0,28.8,4.11857239474
-13.0,28.7,4.19943998125
-13.0,28.6,4.20663821135
-13.0,28.5,4.23118334825
-13.0,28.4,4.3668184379
-13.0,28.3,4.43052568019
-13.0,28.2,4.49121720878
-13.0,28.1,4.47239483997
-13.0,28.0,4.53159820661
-13.0,27.9,4.6742877638
-13.0,27.8,4.73427220735
-13.0,27.7,4.67837978768
-13.0,27.6,4.77358116185
-13.0,27.5,4.77510139766
-13.0,27.4,4.8656193936
-13.0,27.3,4.96238216665
-13.0,27.2,4.94631721531
-13.0,27.1,4.93428283632
-13.0,27.0,4.96889752951
-13.0,26.9,5.02496919114
-13.0,26.8,5.07254351045
-13.0,26.7,5.14531654995
-13.0,26.6,5.27797557344
-13.0,26.5,5.21211602462
-13.0,26.4,5.20664970033
-13.0,26.3,5.25709495112
-13.0,26.2,5.19206498717
-13.0,26.1,5.48749225085
-13.0,26.0,5.46967211274
-13.0,25.9,5.36491634755
-13.0,25.8,5.30777347475
-13.0,25.7,5.48251815622
-13.0,25.6,5.60434274041
-13.0,25.5,5.59864803894
-13.0,25.4,5.54256258422
-13.0,25.3,5.59954780559
-13.0,25.2,5.66492637262
-13.0,25.1,5.76943684493
-13.0,25.0,5.81946092228
